X	Compound	Neutral.mass..Da.	m.z	Charge	Retention.time..min.	Chromatographic.peak.width..min.	Identifications	Isotope.Distribution	Maximum.Abundance	Minimum.CV.	Accepted.Compound.ID	Accepted.Description	Adducts	Formula	Score	Fragmentation.Score	Mass.Error..ppm.	Isotope.Similarity	Retention.Time.Error..mins.	Compound.Link	Compounds_ID	Mode	med	NewRT	Metabolite_New_DB	Formula_New_DB	KEGG_New_DB	HMDB_New_DB	Ions_New_DB	MSMS_New_DB	Used.for.Quant_New_DB	MSI.level	Discard	Dataset	Class	Pathway	name	mz	rt	MS2.spectrum.name	Candidate.number	Level	Compound.name	CAS.ID	HMDB.ID	KEGG.ID	Lab.ID	Adduct	mz.error	mz.match.score	RT.error	RT.match.score	CE	SS	Total.score	Database	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB95_2	XB32_1	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2	refmet	newname
1107	0.97_309.2081m/z	NA	309.2081	1	0.97	0.8934667	0	100 - 17.4	495533.2	88.85	NA	NA		NA	NA	NA	NA	NA	NA	NA	309.2081_0.97	nHILIC	434334.6	0.9323543	0	0	0	0	0	0	0	0	0	0	0	0	0.97_309.2081m/z	309.2081	58.46	mz309.207916259766rt76.611876	1	2	9-Hydroperoxy-10E,12Z,15Z-octadecatrienoic acid	64265-94-7	NA	NA	NO03916	(M-H)-	2.040649	0.9907888	NA	NA	15	0.5247384	0.6995073	orbitrapDatabase0.0.1	1107214	270070.6	224027.7	1329794	287387.2	442456.6	493481.3	681572.4	277458.1	291123	1701862	199991	912160.4	431045.7	376332.2	292954.5	445917.8	417550.5	417966.9	237972.6	446669.5	271536.7	188994.4	364744.9	295166.8	256723.2	364779.6	240919.5	283582.9	324475.9	156579.5	7361910	1458808	609075.7	1462154	1467781	693573.8	903623	506914.1	1232355	650357.2	653488.7	838002.3	1080366	454977.8	490681.1	737872.2	516123	344912.7	512696.5	932057.6	405116.8	591406.9	896868.7	429211.6	1012715	530567	503924.2	1527684	801262.6	242596	1287477	661354.7	235993.5	270457.5	459586	434334.6	277675.8	491648.5	222144	212316.8	711688.1	834950.1	377938.6	579665	667830.8	602618.5	369107.1	526610	382190	863626	345032.6	421882.4	1151243	416124.3	1252191	181241.4	206885.6	482482.8	607536.8	989716.4	692873.8	461179	235480	130213.9	454146.9	857748.7	364774.3	179126.1	299410.4	91772.42	169355.8	289330.2	139292.6	203509.9	128824.6	201500.8	127868.4	152007.6	190175.4	114610.8	241530.6	74421.61	-	9-Hydroperoxy-10E,12Z,15Z-octadecatrienoic acid
1162	1.00_207.0125m/z	NA	207.0125	1	1	0.24885	0	100 - 7.03	9604.638	249.92	NA	NA		NA	NA	NA	NA	NA	NA	NA	207.0125_1	nHILIC	1333.371	0.96119	0	C10H8O3S	0	0	RT	0	0	NA	Discard	iPOP Exercise	NA	NA	1.00_207.0125m/z	207.0125	60.013	mz207.012420654297rt68.25708	1	2	2-Naphthalenesulfonic acid	120-18-3	NA	NA	MassBank_1599	(M-H)-	0.8016357	0.998573	NA	NA	15 % (nominal)	0.5312942	0.7065238	massbankDatabase0.0.1	1113.119	821.6672	191.8899	383.5459	855.7548	201.0071	1690.689	126.2154	280.0448	700.9254	76.99828	543.6909	687.1795	273.7674	92.83729	202.424	612.96	101.8923	57.69162	401.1963	273.3039	791.826	426.9246	406.0597	409.6769	282.7334	471.7807	568.9709	243.163	151.8531	72.85012	723.2844	1179.057	3139.477	2328.251	1055.777	818.5346	33.41849	435.4943	1429.655	2316.174	673.7031	623.5573	1876.517	1924.379	1307.608	680.2667	1735.795	1678.087	1061.094	394.4778	1161.168	3100.385	3044.684	2275.307	2869.917	1871.251	1064.333	2667.535	1221.994	32.11442	1224.323	75.67226	2904.894	5572.767	891.6144	3578.251	2215.404	715.2551	5770.31	105.9596	6025.627	6539.964	2147.476	1826.469	4278.814	8302.941	13869.42	12674.59	46906.32	17057.21	7262.511	4715.333	4889.628	4481.561	4222.913	2097.848	4181.342	2692.419	2610	1300.384	432.802	3605.57	67.69679	121.8724	2901.18	1417.479	3038.918	2172.791	3904.901	4656.567	83.02782	2925.109	8762.643	6721.436	1596.144	3785.023	2738.461	484.6262	133.9769	2383.162	331.6627	105.6304	-	2-Naphthalenesulfonic acid
1312	1.04_188.0027m/z	NA	188.0027	1	1.04	1.054167	0	100 - 24.5	178617.1	129.91	NA	NA		NA	NA	NA	NA	NA	NA	NA	188.0027_1.04	nHILIC	100832.1	0.9996376	0	0	0	0	0	0	0	0	0	0	0	0	1.04_188.0027m/z	188.0027	62.186	mz188.002792358398rt85.913688	1	1	2-Aminophenol sulfate	NA	HMDB61116	NA	HILIC_622	(M-H)-	0.081604	0.9999852	10.08631	0.9450488	NCE25	0.6543043	0.8134107	msDatabase_hilic0.0.1	100832.1	175130	118655.7	148976.9	86987.64	207486.7	119631.9	91395.94	60377.56	359634.1	94057.96	57339.57	20407.38	790502.2	49056.49	33148.26	183491	352487.5	731684.1	141052.1	209872.9	83254.89	59895.61	72624.42	112324	115470.5	192550.2	271500	41818.69	271990.4	102741.9	1055918	223852.4	77422.52	109235.7	318903.2	43528.2	54398.54	283289.1	167338.2	109178	127667.7	10816.1	89905.7	66594.1	55440.49	46983.44	240522.2	40153.46	50347.53	239304.5	439972.1	158320.8	58712.31	163413.9	64048.92	99968.77	772803.9	71279.22	1072568	187217.5	311641.6	50737.14	108583.4	55742.3	34228.85	69377.63	497533.9	48656.03	25652.35	20221.15	57595.12	21583.74	47660.82	187169.7	466615.8	65199.91	155907.2	80637.58	215748.4	114689	8910.362	127558.5	35346.83	164326.7	422245.1	94857.25	43350.63	29626.37	260887.2	294299.2	2227.011	37814.32	726538.6	46055.63	34370.09	100140.8	22383.65	16288.17	216223.6	173635.5	58467.73	117960	10696.29	79202.76	258956.3	73097.35	196761	142903	49560.86	396655.2	1483544	20370.4	2-Aminophenyl sulfate	2-Aminophenyl sulfate
1402	1.06_367.1593m/z	NA	367.1593	1	1.06	0.8260167	0	100 - 16.7 - 0.163	158194.4	86.59	NA	NA		NA	NA	NA	NA	NA	NA	NA	367.1593_1.06	nHILIC	118084.1	1.018861	Dehydroisoandrosterone sulfate (DHEA-S)(1)	C19H28O5S	C04555	HMDB01032	[M-H]-	OK	N	2	Keep	iPOP Exercise	Lipid	Androgenic Steroids	1.06_367.1593m/z	367.1593	63.739	mz367.160095214844rt60.476868	1	2	4-Androsten-17.beta.-ol-3-one sulfate	651-45-6	NA	NA	NO05314	(M-H)-	4.238037	0.9608728	NA	NA	40	0.478241	0.6592279	orbitrapDatabase0.0.1	61810.65	74782.7	169679	225049.9	138268.6	145805.5	171575.5	176316.4	118045.3	84893.95	181010	227685.3	257777	66716.46	264885.7	118639.6	90739	130723.9	183429	147114.8	131198.8	59421.97	30998.75	255766.5	252473.7	133334.6	290212	118274.7	39570.31	107834	16310.12	71821.68	228318.5	117601.4	174534.5	67583.77	82218.34	22683.81	30555.57	38496.57	41281.65	262396.8	211345	37657.59	127200.9	91726.28	25821.74	270608.9	34163.68	67179.29	222402.7	121145.8	127904.6	62767.37	90551.03	232354.3	65466.49	163646.2	343183.4	168950.9	88041.19	57515.39	278575.9	34565.74	13736.47	120752.7	39242.71	56340.86	41894.18	32908.79	11835.68	68113.4	32607.71	28172.91	61518.83	146979	403910.7	272385.7	349305.7	31888.8	260103.4	100500.6	146944	45082.37	83925.69	262792.1	64690.75	152610.4	107644.1	122066.9	164643.7	417634.6	637390.7	283909.7	42980.36	72451.55	278215.4	652597.6	74336.29	83745.17	89207.74	134722.7	136137.2	468039.6	323943.3	92592.84	67331.3	85461.76	162437.3	274674.8	156789.7	111159.5	76575.84	Testosterone sulfate	Testosterone sulfate
1539	1.12_279.2336m/z	NA	279.2336	1	1.12	2.68415	0	100 - 16.9	884697.6	52.17	NA	NA		NA	NA	NA	NA	NA	NA	NA	279.2336_1.12	nHILIC	778362.1	1.076533	C18:2 FA (Linoleic acid)	C18H32O2	C01595	HMDB00673	[M-H]-	OK	Y	2	Keep	iPOP Exercise	Lipid	Polyunsaturated Fatty Acid (n3 and n6)	1.12_279.2336m/z	279.2336	67.159	mz279.233703613281rt55.74399	1	1	C18:2 FA	60-33-3	HMDB00673	C01595	HILIC_576	(M-H)-	0.9465332	0.998011	4.25601	0.9899873	NCE25	0.7152198	0.8546095	msDatabase_hilic0.0.1	395172.9	482390.9	968148.5	576788	1293152	771863.6	1195620	984139.5	1006637	456607.8	882942.5	1009280	526453.5	530219.3	571312.4	816863.6	800507.7	778362.1	625542.3	846139.8	533955.7	1161540	867651.1	549655.6	461782.5	762709.3	472732.5	691323	647436.6	979289.1	547657.7	701761.7	390126	1106697	1168849	778037.8	1412854	967453.3	563035.4	1333225	1355621	874406.1	671614.4	934746.9	1131635	582902.9	1488718	2087783	1612941	823336.8	888063.4	900989.5	825500.5	1487268	1046590	625611.5	888738.7	584558.6	983099.6	459136.7	1362516	1330779	1159054	515032.3	724723.8	845327.4	603178	349275.4	615087.9	929082.9	786930.3	785686.9	1097031	787949.5	758044.1	683044.1	754097.1	537277.6	696510.2	386743.8	876489.7	1322329	520955	640656.6	704983.3	323478.9	620341.7	985641.3	539729.9	575787.2	707743.6	575271.1	878906.9	596782.3	771140.9	473601.4	624334.9	1155763	788738.6	819837.3	769415.5	501130.7	590292.8	1105870	636776.1	731651.4	1026903	402835.2	720232.7	534167.6	476563.7	602015	459410.1	Octadecadienoic acid	Octadecadienoic acid
1764	1.30_405.2662m/z	NA	405.2662	1	1.3	0.01561667	0	100 - 28.8	1042.592	122.92	NA	NA		NA	NA	NA	NA	NA	NA	NA	405.2662_1.3	nHILIC	532.8781	1.249547	0	0	0	0	0	0	0	0	0	0	0	0	1.30_405.2662m/z	405.2662	78.067	mz405.265350341797rt62.547996	1	2	3-Dehydrocholic acid	2304-89-4	NA	NA	MONA_18562	(M-H)-	1.791483	0.9928934	NA	NA	20	0.5108601	0.6916226	monaDatabase0.0.1	261.4231	141.1666	2681.052	142.2198	965.5702	153.542	747.3728	1526.863	876.9326	1235.93	1909.261	196.6697	1355.924	703.9042	791.7704	247.1211	150.1009	657.8921	1987.233	947.677	360.7467	330.8797	599.7417	1254.735	399.6836	286.3936	1009.616	291.9959	893.827	384.5899	209.4607	293.487	446.8895	2290.802	1481.748	205.1268	366.2674	531.1207	199.7996	3292.704	2816.069	384.0248	2506.696	707.6117	692.6577	2737.238	178.3192	1341.13	723.5127	792.0782	945.4244	633.1919	939.0188	3077.094	648.8719	1646.703	261.7581	963.1586	168.045	601.9078	250.1295	732.2218	195.9787	337.9441	230.8587	1523.292	143.8159	141.3774	789.5951	385.5619	1448.072	973.5312	896.3526	280.4277	2327.013	6934.348	758.824	215.9684	1280.057	123.6627	344.7182	866.5206	532.8781	652.1513	228.2399	1286.214	401.2191	800.3864	135.9588	213.5297	245.5301	107.7982	234.9532	3366.613	452.1598	195.0963	301.1442	902.8641	488.0687	206.0021	1177.033	492.6502	469.4098	610.7198	5548.59	914.4711	1718.595	574.3447	105.6671	228.2505	576.4371	114.1138	144.6363	3-Dehydrocholic acid	3-Dehydrocholic acid
1949	1.47_124.9916m/z	NA	124.9916	1	1.47	0.9555333	0	100 - 0.807 - 0.442	176211.7	102.48	NA	NA		NA	NA	NA	NA	NA	NA	NA	124.9916_1.47	nHILIC	111678.5	1.412949	2-Hydroxyethanesulfonate|Ethyl hydrogen sulfate	NA	C05123|	HMDB03903|HMDB31233	bad chrom	NA	NA	NA	Discard	Discarded cord blood	NA	NA	1.47_124.9916m/z	124.9916	88.379	mz124.991714477539rt89.065332	1	2	Ethyl sulfate	540-82-9	NA	NA	NO07436	(M-H)-	0.7861938	0.9986274	NA	NA	10	0.6127981	0.7574841	orbitrapDatabase0.0.1	118634	477429.3	124952.5	106365.5	124177.4	1293999	154590.3	123686.1	104953.5	99293.61	105010.8	106568.7	101569.4	107166.7	140196.5	144171.1	1302869	363607.2	109563.9	145568.5	243594.4	582115.7	111758.5	106742	111678.5	108085.9	117589.2	122995.3	93835.69	918407.3	308561.4	102868.4	308177.6	92926.61	89665.28	109293.9	475935.7	140968.8	111441.6	104846.9	107157.6	125659.2	118522.4	131421.2	97385.79	202260.6	548529.8	151580.3	117310.1	114619.4	92343.48	555448.2	105273.7	105976	171638.3	114704.1	98315.55	102782.9	112435.2	432307.2	80803.27	101414.5	322195.6	125955.9	82426.69	89212.51	92306.57	110431.8	94489.02	557788.8	139992.4	89792.2	624499.3	563045.8	144332.2	214781.7	91865.05	138041.2	118806.8	98185.99	74765	91962.45	87042.11	103660.9	130522.6	115945.8	214577.3	96361.75	126927.3	94611.45	851992.7	104984.6	89442.19	78171.66	72899.36	94870.85	114028.1	102513.9	111822	178531.1	133343	100924.5	120534.1	95990.03	83759.88	83520.26	129906.5	80348.44	164209.1	277310.1	275501.9	78842.64	55826.08	-	Ethyl sulfate
2156	1.91_115.0039m/z	NA	115.0039	1	1.91	0.2694167	0	100 - 0.366 - 0.362	14568.42	91.26	NA	NA		NA	NA	NA	NA	NA	NA	NA	115.0039_1.91	nHILIC	17656.02	1.835873	Maleic acid	C4H4O4	C01384	HMDB00176	[M-H]-	OK	Y	1	Keep	Discarded cord blood	Amino Acid	Tyrosine Metabolism	1.91_115.0039m/z	115.0039	114.855	mz115.004043579102rt110.764782	1	1	FUMARATE	NA	NA	NA	HILIC_423	(M-H)-	0.9589478	0.9979586	9.172921	0.9543299	NCE25	0.7042526	0.8401984	msDatabase_hilic0.0.1	19607.08	19268.18	22325.53	49516.56	21516.37	23772.22	21159.96	18691.93	23247.51	17853.94	18961.79	20499.29	17740.36	20866.52	17990.68	17656.02	19487.79	20847.07	21835.18	17025.71	20337.36	18948.96	22248.24	17977.79	19510.28	16874.3	14994.74	20871.68	23503.96	25193.57	22081.17	11465.35	4736.588	214.3827	263.3729	126.6778	19511.41	19287.09	25946.98	222.0325	19632.26	16866.95	172.5476	16241.8	23413.92	17811.37	71.70981	17907.75	15422.39	15478.63	17824.91	17932.77	17027.93	18924.02	17225.36	19301.04	18277.66	20498.4	23265.33	16832.82	4681.894	282.5198	22776.79	163.2494	2049.736	13408.42	15440.96	7189.157	6014.5	70871.85	2267.498	13786.3	162980	3035.831	3995.449	128588.1	136648.8	606926.4	989.8139	632.8601	93444.44	2428.126	4281.094	3714.567	439.1816	170.3761	24492.91	1901.033	4297.673	10521.21	5643.557	8295.82	362.3157	565.3933	28014.95	143.3131	221.1008	244.5015	24016.46	192.8725	179.3278	18173.65	1461.665	20987.25	23670.34	3947.284	23779.95	19932.9	20735.41	138.6638	26582.66	878.6266	6478.92	Fumaric acid	Fumaric acid
2326	2.03_227.2024m/z	NA	227.2024	1	2.03	0.7583	0	100 - 8.03	105835.2	23.14	NA	NA		NA	NA	NA	NA	NA	NA	NA	227.2024_2.03	nHILIC	97425.8	1.951216	0	0	0	0	0	0	0	0	0	0	0	0	2.03_227.2024m/z	227.2024	121.692	mz227.202178955078rt114.061836	1	2	Ethyldodecanoate	NA	NA	NA	MONA_17173	(M-H)-	1.372048	0.9958254	NA	NA	35	0.4954364	0.6830823	monaDatabase0.0.1	96335.79	95796.31	111198.9	111765.3	126410.2	97905.88	129498.9	104144.2	110007.7	103054	97210.76	120495.8	105507.7	118406.4	109505.1	115456.8	130154.3	106165.1	96848.71	109928.9	91336.97	130536.9	105166.6	101187.9	99761.25	109176.8	115206.2	114823.4	100032.6	112619.8	111819.3	109251.3	114470.8	78804.64	78235.69	102950.7	82812.37	86621.92	64769.68	77214.62	70163.85	65744.72	65952.96	59466.24	75127.79	68978.19	95269.9	90476.93	118429.3	70289.62	63034.57	59094.83	50780.13	58059.71	60164.52	60977.59	50114.78	51067.3	60928.34	39236.19	48373.57	60558.65	61350.37	143836.9	111889.1	87046.12	111635.8	105642.9	104306.1	90098.75	128227.2	90596.58	76903.68	97425.8	86084.64	57590.49	65610.2	77399.7	107369.9	87376.4	64100.05	98740.89	82609.03	87313.15	111478.4	87791.1	92945.19	120843.9	112415.4	98943.7	93152.94	108966.2	131519.4	97020.34	82361.68	146723.1	103984.1	114350	111446.3	124155.1	114570.4	82697.24	102128.1	88434.94	97963.93	109122	110962.1	91681.25	94655.68	126707.6	85710.24	99019.55	67880.46	Ethyl dodecanoate	Ethyl dodecanoate
2437	2.20_185.1550m/z	NA	185.155	1	2.2	0.6491667	0	100 - 4.39	85148.23	27.41	NA	NA		NA	NA	NA	NA	NA	NA	NA	185.155_2.2	nHILIC	84702.2	2.114618	0	0	0	0	0	0	0	0	0	0	0	0	2.20_185.1550m/z	185.155	132.253	mz185.155120849609rt112.434708	1	2	Undecanoic acid	112-37-8	HMDB00947	C17715	shen_1592_HMDB00947	(M-H)-	1.102254	0.9973037	NA	NA	20	0.4566827	0.6594156	hmdbDatabase0.0.1	74242.3	75325.03	80100.09	86947.42	87142.23	77315.43	91111.61	77573.11	83260.94	93674.31	77919.62	89058.99	91210.04	92462.93	89950.88	79116.57	100574.3	74127.39	73229.47	94380.56	71389.2	88094.44	80789.86	84427.68	86384.25	79345.33	101448.8	94019.87	85477.91	79131.22	89302.83	97542.96	112257.6	88431.1	91959.28	114061.2	83793.74	106560.6	95361.53	110982.8	96890.35	88869.44	94494.35	85449.41	87570.43	90500.71	114624.1	89786.76	109208.7	87622.76	89653.04	78813.88	67744.02	68536	63230.76	83389.54	71519.88	71519.68	85552.23	55309.76	57958.82	84153.28	67676.2	118850.5	96698.15	67992.97	90088.34	82809.67	87220.17	74107.18	106090.2	75556.63	60572.45	79756.64	72066.48	43102.12	48716.17	58652.25	85271.99	72384.01	45222.6	76164.53	70105.83	77231.76	86079.75	79398.55	72036.9	100442.2	91791.8	82815.24	80531.06	91907.82	116575.1	78899.18	60946.78	126913.9	85804.3	94008.34	85891.26	100965.6	93794.34	67356.69	81077.72	65243.12	83357.69	91318.99	87720.32	74238.86	74880.73	105385.8	69502.69	81645.51	54845.98	Undecylic acid	Undecylic acid
2457	2.24_407.2813m/z	NA	407.2813	1	2.24	1.3665	0	100 - 24	367562.4	207.38	NA	NA		NA	NA	NA	NA	NA	NA	NA	407.2813_2.24	nHILIC	146684	2.153066	Cholic Acid	C24H40O5	NA	HMDB0000619	[M-H]-	OK	N	2	Keep	Discarded cord blood	Lipid	Primary Bile Acid Metabolism	2.24_407.2813m/z	407.2813	134.425	mz407.281013661925rt134.03715	1	2	Cholic acid	NA	NA	NA	MONA_17122	(M-H)-	1.815164	0.9927049	NA	NA	35	0.6930391	0.8054138	monaDatabase0.0.1	44698	75946.57	548925.3	104782	89168.13	155067	226545.5	229458.2	272494.1	57453.87	437314.5	70225.9	258675.9	97580.98	92218.88	114422.7	37316.39	203362.6	925051	209785.9	421424.7	65094.34	49106.01	98397.33	66755.92	58021.16	120417.3	889549.2	1499658	80146.98	87591.76	74920.7	207541.3	308818.6	352097.2	62305.12	1465278	431102.6	861429.7	235377.5	248214.8	262585.5	212538.2	590659.1	684184.5	3327342	3021803	149334.5	118055.5	114318.1	187307	53798.08	174107.8	143199.7	237603.6	127423.8	2700889	804628.4	72650.28	124978.6	35933.71	219230.5	252703.5	6247916	81796.17	746521.4	86969.43	56889.18	3679057	674515.4	178334.8	111585	2728823	455037.5	160358	101869.8	255802.7	439426.2	102922.4	2600908	57489.88	170831.7	1343624	99932.62	18300.56	70177.29	66551.91	303976.6	81285.5	92073.85	150034	146684	920868.2	35177.6	105615.2	1561455	49974.64	130797.9	253867.8	475223.9	30552.03	46181.36	187475.8	53303.54	77342.6	32704.84	92003.25	28189.56	61034.49	61430.01	45772.12	91562.87	40946.88	Cholic acid	Cholic acid
2462	2.25_186.1139m/z	NA	186.1139	1	2.25	0.6704833	0	100 - 2.58	87142.43	30.07	NA	NA		NA	NA	NA	NA	NA	NA	NA	186.1139_2.25	nHILIC	81573.7	2.162678	0	0	0	0	0	0	0	0	0	0	0	0	2.25_186.1139m/z	186.1139	134.736	mz186.1142578125rt120.357342	1	2	7-Keto-8-aminopelargonic acid	4707-58-8	NA	NA	NO00825	(M-H)-	1.894531	0.9920556	NA	NA	20	0.4425993	0.6486454	orbitrapDatabase0.0.1	119462.5	130267.6	122470.4	113510.4	85772.54	70434.4	87733.93	75994.91	80657.34	86599.93	72462.06	108826.3	82582.19	71500.23	82820.24	84482.33	83826.08	76588.8	69939.89	68663.53	61912.46	89677.94	73210.46	87551.19	75787.97	67962.68	90530.3	78269.79	101794.4	80024.26	83986.02	73770.49	135343	88110.07	78148.32	102566	82681.27	94870.16	81524.8	148583.9	83685.25	88259.17	80815.34	160402.8	85490.36	84711.86	81783.29	87338.75	83476.27	108232.6	95593.64	150695.6	175402.3	73095.86	65111.89	75136.55	66158.93	68358.41	92001.41	61563.75	56574.02	77600.63	72151.76	120966	127918.8	99415.6	84871.26	91622.69	83909.4	99601.16	113841.9	83570.76	68249.85	72506.89	70388.36	49792.91	67222.75	71745.65	74731.48	78946.9	75251.58	67500.26	63553.3	81907.15	79409.45	85311.53	68492.19	102976.2	78302.14	86115.76	114894	90141.85	79127	75523.72	64914.97	83211.15	63354.41	62560.9	76557.95	71721.54	66072.97	62409.28	55059.23	116919.6	65313.4	66185.38	72931.7	54911.5	178412.2	67389.38	52313.89	132209.8	43259.12	8-Amino-7-oxononanoic acid	8-Amino-7-oxononanoic acid
2702	2.74_188.0390m/z	NA	188.039	1	2.74	0.7249167	0	100 - 4.3	62651.48	57	NA	NA		NA	NA	NA	NA	NA	NA	NA	188.039_2.74	nHILIC	63764.1	2.633661	0	0	0	0	0	0	0	0	0	0	0	0	2.74_188.0390m/z	188.039	164.363	mz188.038330078125rt169.59186	1	2	alpha-Cyano-4-hydroxycinnamic acid	NA	NA	NA	MassBank_16512	(M-H)-	7.600195	0.8795348	NA	NA	Unknown_1	0.4019134	0.5810214	massbankDatabase0.0.1	63920.98	76580.12	77358.35	81850.37	106425.1	68835.71	93286.07	96186.37	106828.7	101020.2	102421.7	91432.87	111562	108485.1	115127.7	126718.5	128948.3	106308	101373.9	118651	116926.2	106309.4	129810.2	120674.6	111546.8	98970.65	114716.9	100438.9	98379.23	76747.69	117459	94211.17	95244.31	15117.01	18573.05	31336.47	44621.93	48930.05	53004.84	60756.26	81950.02	70392.49	102433.4	96512.14	37680.29	50183.39	55309.38	54241.6	63406.09	57479.45	65887.74	80266.68	44913.68	85452.8	71451.45	80179.66	69868.35	84214.39	103566.1	80378.97	92550.44	69929.96	73595.02	24695.58	21284.93	28638.57	30834.31	43921.43	56930.93	22471.15	17369.11	15211.32	13255.53	12963.4	11805.58	17124.33	42355.17	50021.84	68454.48	72997.05	18008.15	27014.35	28612.97	34613.17	83505.66	91365.52	30978.11	19933.05	36286.55	34160.55	25123.01	38421	38481.5	45907.87	47795.27	53409.54	55481.58	57098.35	58167.09	68550.15	70724.85	78964.58	84191.12	57129.25	54676.5	53138.2	56917.96	44949.1	59703.87	36309.68	50161.73	68995.94	78146.17	-	alpha-Cyano-4-hydroxycinnamic acid
2729	2.80_117.0560m/z	NA	117.056	1	2.8	3.240033	0	100 - 5.39 - 0.133	3938715	46.35	NA	NA		NA	NA	NA	NA	NA	NA	NA	117.056_2.8	nHILIC	3413994	2.691332	alpha-Hydroxyisovaleric acid|beta-Hydroxyisovalerate	C5H10O3	NA	HMDB00407|HMDB00754	[M-H]-	OK	N	2	Keep	iPOP Exercise	NA	NA	2.80_117.0560m/z	117.056	167.891	mz117.055952154124rt167.553582	1	2	(S)-(+)-2-Hydroxy-3-methylbutyric acid	17407-55-5	NA	NA	NO07367	(M-H)-	0.6303853	0.9991173	NA	NA	15	0.7037864	0.8145355	orbitrapDatabase0.0.1	3819021	5106969	3129201	3215545	3404306	9260062	3334593	3307999	3106551	3485788	3561093	3811459	3791529	2465570	2872833	3002327	13787932	4061529	4884457	4386965	2684018	6267284	5881385	3902006	2423978	4667074	2508345	4322255	4299500	7308186	3358181	2848287	3106840	3506534	3310084	3888762	3192429	3930499	2408635	5646445	6719698	3155549	3460195	6159860	3022923	2309981	2851602	2870352	2992845	2811707	6205099	7046496	2592931	1934548	2608331	2128982	4186711	4438009	4710436	2850948	3035842	6064938	7754827	4589090	5054296	3301725	5225125	3259181	3286524	2996979	3524593	3135953	2588460	2615313	2956788	3151440	5931866	2803245	2680506	3283882	3321436	2716962	3896502	3852517	3470348	5035957	5044610	3412008	5330608	3016882	8846721	3552852	5010707	3978821	3489580	3940225	4266708	5176796	4989912	3407277	3041024	3355063	2675887	3838725	2785407	3123404	2641735	4312864	3380486	9359873	8334648	6312751	3413994	2-Hydroxy-3-methylbutyric acid	2-Hydroxy-3-methylbutyric acid
2752	2.85_112.0519m/z	NA	112.0519	1	2.85	1.336167	0	100 - 0.983 - 0.575	2587484	28.59	NA	NA		NA	NA	NA	NA	NA	NA	NA	112.0519_2.85	nHILIC	2575957	2.739391	Creatinine	C4H7N3O	C00791	HMDB00562	[M-H]-	OK	N	1	Keep	iPOP Exercise	Amino Acid	Creatine Metabolism	2.85_112.0519m/z	112.0519	171.104	mz112.051888812313rt158.420958	1	1	Creatinine	60-27-5	HMDB00562	C00791	HILIC_438	(M-H)-	2.284531	0.988469	8.420958	0.9613701	NCE35	0.7342753	0.8545974	msDatabase_hilic0.0.1	2404789	2338284	2273383	2599028	2414047	2879643	2429678	2710296	1963253	2794178	2531309	2596123	3063548	2670255	2383314	1731556	2043416	2900752	2670341	2589508	2351873	2340755	2234548	3208062	2281757	2871384	2409112	2908145	4249331	2818914	2886653	3189595	2418892	2621854	2845200	2690539	1512943	2309310	3152849	3088494	3005579	1838071	2961620	3226916	2106909	1642200	2085087	1843935	1896347	1662589	3529689	2492917	2528419	1842404	1783057	2299821	3216435	2174251	3570985	2563318	2719895	3343273	2835352	2215756	2253137	2288113	2407239	2387705	3707159	2645698	2119327	2037781	2573137	2715322	2671959	3126323	3169658	2811232	2475385	2067202	2574097	2621243	2383677	2425177	2692509	3036020	2577792	2242915	3081936	2056562	2821699	3341786	3171261	3693938	2959207	4120300	3388878	3591911	3822982	2782626	2764124	3512628	2466232	2501860	2678539	3081109	2266368	3068696	3441860	3115214	3263901	3243249	2804738	Creatinine	Creatinine
