X	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB32_1	XB95_2	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2
TAG48:2-FA18:2	1.53283183732333	1.42266137706539	6.71991059582183	3.05328168486547	3.55119366764185	5.25786084181466	3.88102257653797	5.17294184103177	7.00479385677201	5.68323581358935	2.71623807326219	5.91976106720507	1.46848448885409	2.52729085912069	1.92915300630434	23.0407380712019	1.79178116692076	6.42839760805966	5.97777117680992	2.99995138242202	1.93441778936091	3.45944994808191	9.47251467056739	4.47262819852487	1.88664475792163	2.18673739214636	2.11371290123202	8.36827517244221	0.277766054225555	6.55514238534756	0.783770203551856	2.67158491326383	1.27544244344637	6.10899919014818	7.19160404318631	5.95442932774057	6.78259946038796	2.03332240647881	1.80649677837735	3.02827608920082	1.25328857228372	3.32448367413332	6.29384668164625	1.54610916819933	5.20128613361904	11.1737794027831	2.53377569273346	0.914384398532116	1.13207541989104	10.5173193496894	1.61898075007808	8.14006360394906	5.96725883159246	4.7042198363813	13.3488421678176	1.98457029184162	0.36014983213034	8.80350290713815	2.80360581774647	6.89242001336017	3.48254316158865	1.39780010367144	2.2968917336121	2.68310679827582	10.0462895609337	4.70097258408212	7.70260904870322	2.75231486902553	0.346136209802222	1.38627024817495	19.4641468340072	1.61948802675396	0.902101321087983	1.1956125574254	2.36198901848146	4.63377749045948	0.546475361972436	1.96102314598002	1.873027288711	1.87139773579861	3.20782283606517	2.31252729478776	2.11372183947626	1.80976229328882	1.74342990414921	1.51855160223949	0.982045269848729	8.25512334205686	2.20861933260952	3.22708990285284	2.61054376564766	5.83868808509087	3.48171340418238	3.26509425779911	2.59547799108673	0.284007147754542	2.07821268426465	3.18709888584162	0.321860901611244	4.07614213232773	8.71125109701748	4.22693318477888	2.64009134384642	3.74741763798423	1.78765392526568	5.25460020569078	4.05409544052108	13.407924408639	7.00252848817278	3.15007708261913	2.74803693863558	1.81614823448749	1.25811734658896
TAG48:3-FA12:0	0.479843351165457	0.303209069818221	0.95486761559037	1.68825393853376	0.791117015120913	0.640741839074185	0.762300843386648	1.05174109394618	2.10210530596648	0.955064313008352	0.505905759047983	1.02026950706916	0.533935141110323	0.871664607784268	0.504233830995142	3.761346375348	0.441093959823134	1.18293827173972	1.82771240788253	0.80999996724712	0.623629163709809	0.790821968993941	1.44484088378187	1.28994166712157	0.622744025328893	0.283244281893116	2.07791152355478	1.50739066269993	0.106806697963863	1.32711747912004	0.134934428735193	1.07426294830504	0.421325869316011	1.09687995892521	1.31272028067773	0.915060183125107	0.988445892520965	0.423252592846141	0.618639474584973	0.852774833133664	0.390465420160876	0.76109408694164	1.80185556221119	0.713198091733698	1.0278110559644	2.49038618860175	0.563343239774089	0.217895943864453	0.180791964744138	3.12588176450454	0.501160670888242	1.1463176707171	1.32012052028068	0.785144865651207	2.18039837412288	0.695005836043129	0.0930169005647783	2.97808253465685	0.33290800102687	1.28373600889954	0.858838918363854	0.788639423241486	0.292309464316276	0.596736098203222	1.51263066140025	0.720269307620818	0.904731923791822	2.65466169454771	0.164276843246592	0.196648497521685	3.07865594795539	0.40762238228005	0.197764761462206	0.318414289033457	0.698502160780669	0.853662848513011	0.121672769516729	0.541574055142503	0.406971228314746	0.40873864622057	2.27875981257745	0.317205003097893	0.508830312887237	0.291065822490706	0.922313080855019	2.99065714064436	0.241578121127633	1.30993573420074	0.440180080545229	0.771338382899628	0.29227510842627	2.17699375	0.987683366263972	0.939473921756802	1.17909723664898	0.656726546799142	1.58653823811674	0.780606511798577	0.0901130123066501	0.754467635768319	3.69748131986	1.55795837755448	0.942118321666478	0.568952811335667	0.390252402054872	2.14054001919386	0.797388280456136	1.40417635203794	1.06447267133341	0.409373447555606	0.631808163034888	0.446801877046404	0.397270232584396
TAG48:3-FA14:0	0.399817284772981	0.476625072912541	1.92853043243438	0.882098745184172	1.0619123267202	1.42808899110647	1.07372127605948	1.45160765491665	2.00583439491593	2.06180286069204	0.855106860980089	1.35644141612357	0.701788989306161	0.979150446476794	0.619126343931156	7.02424092463904	0.657331768264142	1.75566329168617	1.71209918445973	0.767085532711626	0.679163439311562	0.992050979368452	3.79116891225291	3.06318191768984	0.595806149857776	0.473548791992223	0.606622750513088	2.18693802974112	0.0862351006373096	1.93021742519713	0.289567345983509	1.0917820221078	0.331444460447197	1.51034522999854	1.82194778228755	1.53523715445371	1.72963603005704	0.718338613426942	0.568583958607576	0.623809766710546	0.285803634635074	0.812665906099166	2.36846157305836	0.383456569036127	1.42186300460728	2.79706624798888	0.478086192774609	0.235919008702647	0.318455389790844	2.81490378089805	0.518296224586807	2.42771846204476	1.35807114962703	1.44000286858271	3.74628501901419	0.570498722027205	0.0906993198771391	2.15441117814831	0.48604757751938	1.49200381197894	1.12174903283604	0.42144950636244	0.484435145166009	1.04196521148622	3.69505345362825	1.59663643771828	2.46631814124951	0.81990227008149	0.13932407838572	0.400179976717113	5.35420585952658	0.451612242918122	0.28594006596818	0.400568878540939	1.12499575087311	1.22251288319752	0.177339231664726	0.482141036088475	0.519281160263873	0.707509642995731	0.786359487776484	0.686508944509119	0.480196526969344	0.614464881645324	0.584130539386884	0.636146158323632	0.525989716724874	2.46485975941017	0.776150814901048	1.36640655801319	0.720343403181995	1.47228507954986	0.85812554370204	0.927658678644956	1.02432417930002	0.0765483473703912	0.782505680329403	0.832437486430844	0.0499318061014411	1.60534883211679	3.38061023582257	1.41490644768856	0.740104911098634	0.950664448811529	0.547805558674902	2.35504807785888	1.06620912408759	3.32840880217107	1.65332050533408	0.702449726745274	0.831612167321729	0.387899981283923	0.334873228523302
TAG48:3-FA14:1	0.237431752004935	0.358699043800123	1.20917097470697	0.410727914867366	0.724301918568785	0.765224626773597	0.613540456508328	0.719599309068476	1.09240618136953	0.745313578038248	0.46565839605182	0.955029950647748	0.241333917334978	0.602034071560765	0.306169895126465	4.06385505243677	0.367904151758174	0.853473596545342	0.795841616286243	0.398120919185688	0.306370006169031	0.56101130783467	1.94307822331894	0.819754885872918	0.285858624305984	0.334285496607033	0.238332251696484	1.09430723627391	0.109160573719926	1.08630279457125	0.17579755089451	0.535096927822332	0.190805879086983	0.800555767808726	0.82354301207789	0.831838408922849	1.07100569386246	0.415169620409169	0.386285648262263	0.270349981513434	0.158312151836332	0.518812108701011	0.98285460931723	0.193592574562485	0.723798360857777	1.83438209267932	0.389783707172788	0.177301614493468	0.243564844712842	1.35194979664777	0.214480983485334	1.08819615479418	0.701610672911018	0.881410900912004	2.31121749445403	0.282343326349519	0.0793559649987676	0.935680786295292	0.280744213704708	0.789162090214444	0.788762312053241	0.19159368375647	0.374891970667981	0.55426376551182	1.94383927227806	0.870010146555113	1.23220321185917	0.272760430119602	0.0859719018473805	0.25964607221068	3.03615599977539	0.217115480936605	0.214838682688528	0.271758638890449	0.417564798697288	0.487781256667977	0.115843494862148	0.245165635352911	0.290974816104217	0.328223235442754	0.234419147621989	0.370753826716829	0.26319787747768	0.352175153012522	0.294435549441294	0.193436779156606	0.283415845920602	1.45013834016509	0.421298747824134	0.576849604132742	0.389059284631366	0.569837065528665	0.37907921252909	0.28257519340839	0.577391911440971	0.0686545506006667	0.244320428957796	0.374896691615825	0.113744166299767	0.930355871438455	1.61220879300585	0.362757179696836	0.436716390967985	0.448447852066168	0.279208774136738	1.07909039562237	0.590755575822379	2.76933890810743	0.748467218064029	0.452120309453425	0.387648279766023	0.218103163720989	0.230854751871187
TAG48:3-FA16:0	0.327788193285465	0.363122243353386	1.68665191538909	0.535999573064234	0.814379984475063	1.30456506889191	0.994942969144188	1.23559380166893	1.60490449446924	1.41276312051232	0.636412156025616	1.43791617310305	0.28087575392975	0.803400477391811	0.49697241606831	6.27768289540074	0.493578750242577	1.49970085387153	1.13338457209393	0.538095660780128	0.464932218125364	0.888441750436639	2.5994482088104	1.32971812148263	0.394962813894819	0.522923978265088	0.36521833106928	1.98140177372404	0.0574926916359402	1.67677035901417	0.220688092373375	0.733431073161265	0.323695831554434	1.39369872315502	1.58469338930105	1.31095445138618	1.58941302616166	0.560733026161656	0.413620941038657	0.456298508395158	0.232567637641546	0.772413760249902	1.38466112065599	0.281069437719641	1.22057842639594	2.81772362358454	0.644381058180398	0.162777262787973	0.261186712221788	2.65645262787973	0.356784463100351	1.92059094884811	1.06231996485748	1.13040323701679	3.42444800468567	0.38660855134713	0.082141764935572	1.51550552128075	0.432198235064428	1.42804161265131	1.08943277235455	0.27614896524795	0.52990475985943	0.731494723834086	2.74027264130668	1.09102424242424	1.7450492442152	0.424471437782076	0.0625468980586002	0.328854824844187	5.15546722186403	0.293666437423884	0.258570166201017	0.33115772978007	0.615336198868114	0.841205114979583	0.113210806648041	0.325999222723691	0.374820807364424	0.484531198509922	0.381268941184899	0.472924557633068	0.283994236693173	0.443447374453757	0.426682226520524	0.255530331685651	0.307023286052009	2.02775385414428	0.57720009312988	0.802608428254173	0.614599269288631	0.963351192778853	0.554635209786123	0.493320768241848	0.679668580778371	0.0403753593829132	0.341236908333009	0.51846770423468	0.0629174334800732	1.21466713935097	2.57210074798395	0.602324219876115	0.565255031360785	0.695698500136351	0.344943827184542	1.40712635864272	0.835559546534731	4.08913224122482	1.41353832638591	0.706919443686938	0.595511504148973	0.293147150259067	0.266898157310374
TAG48:3-FA16:1	0.332072900260129	0.604294900759006	2.45056710971742	0.656083476463671	0.960459922317642	1.31785800520258	0.966814930691658	1.31425367209493	2.0756216156505	1.85945648006272	0.943007362006913	1.07247880126857	0.657126836047465	1.09552756298329	0.537899290881232	6.77529258454192	0.717641691907494	1.3087523215622	1.52871149200014	0.750744645975127	0.587790849160817	0.890175426718455	4.48701531554004	3.69785606670705	0.614633645725689	0.379118932402095	0.600406015037594	1.80994432526815	0.0915310907600756	1.63399595909204	0.260745045077148	0.988346078466308	0.231151573245911	1.43355205589895	1.56067914155181	1.4630855991093	1.74595358390602	0.739360502169156	0.668950082543095	0.502274618958037	0.245567835067378	0.712483955925826	2.3487853188467	0.333861888125312	1.36181313778938	2.85105993780474	0.404783268706569	0.244954681921143	0.415104680001536	2.28256477905325	0.378111106845318	2.32998195569547	1.32870286789266	1.57508824048835	4.26601301493454	0.555925519253657	0.107812761546435	1.95483442239029	0.399775851345644	1.26074506085154	1.45674968326487	0.410097262640611	0.499924198564134	1.20054630181323	4.40823606605613	1.99382907793593	2.69116996579499	0.706935076685424	0.14645822943102	0.464632858876752	5.33172569053661	0.428507800948913	0.253169105152819	0.427333002317114	1.00729192688219	1.04253588583618	0.197366170142337	0.349894192504322	0.508198308139321	0.623915973371584	0.643202250910295	0.901070550590312	0.454353370848505	0.78182848946265	0.628027768582883	0.6783483099783	0.68784459891868	2.76929407480967	0.805618161756593	1.48523917025268	0.727885652285851	1.3713816028541	0.797518215995884	0.796464830424631	1.12227698761328	0.0838494914717638	0.783718865012466	0.748535786932605	0.072156911630852	1.67656847520678	3.26886610471329	1.27533391111639	0.759280319759389	0.943728133285844	0.594741493529621	2.58858970279789	1.02863101032886	3.90658572955004	1.48506297835292	0.733051019035181	0.776029150342317	0.346142498713839	0.350145363884602
TAG48:3-FA18:1	0.602659177071744	0.496241853133886	1.56143052499279	1.81203926113652	1.09514393002843	0.92069262990893	1.00456735278362	1.38535453290477	2.48496636584662	1.22176836032472	0.82300802530185	1.39530577121193	0.697906743726048	1.25801929987225	0.635457646186179	5.19556182882103	0.775485785222731	1.51979779329954	2.29244036757737	1.05432354431945	0.83001450941608	1.07513991016607	2.40352868092471	2.02324921704372	0.750404602958751	0.464154186755676	2.28238758602217	1.87022354225904	0.164093888820209	1.62926141467837	0.194252233485804	1.14520475130836	0.510762537602506	1.40169783241605	1.62635472401691	1.24976451902369	1.30646925500518	0.647829496689798	0.831309119007737	0.91788948711813	0.506804720028715	0.925554945361729	2.30848223259153	0.729004733987397	1.33143113184972	3.17114111031347	0.604293624870384	0.291877063890883	0.263672108558666	3.3003728742921	0.551519893116376	1.46213702241366	1.64600974515434	1.03542651351998	3.05517648560262	0.779518138310601	0.18691925101699	3.40130140783281	0.427988085267608	1.47078523171413	1.25851100342985	0.873370864241844	0.378162606684215	0.935778102014711	2.32476831427886	1.09722445035177	1.39361985129517	2.85796482651103	0.257585235449312	0.330083412615926	4.34654152942117	0.499015985769108	0.273641217620723	0.454689654621043	0.967397551566997	0.961782882954909	0.196710407339303	0.676419813319476	0.647656949552287	0.686270109130157	2.49084430164695	0.547085429325232	0.725769795330988	0.504433648464983	1.10323313079629	3.35767033298689	0.478034855692357	1.9045546949952	0.680852446434282	1.16913160976975	0.488082157419252	2.36052488807163	1.19475877898927	1.11671456818969	1.63850195569401	0.781295050190377	1.6482041731568	0.919791539027345	0.156408274922118	1.16149403340256	4.23837638239875	1.65939903946002	1.22919632009346	0.78385387677397	0.577974954569055	2.70169440117688	0.945379804863275	2.61640018172378	1.36577368899273	0.601111011595708	0.760611201973001	0.549188155503635	0.573816861370717
TAG48:3-FA18:2	0.886659620923534	0.86699998141782	3.42186398773576	2.57067075164917	2.03689672024528	1.98720426461024	2.01990446901421	2.76005531914894	4.26722848648146	2.96712368298801	1.49116883768466	2.94054859239989	1.15655979745424	2.19990378147357	1.16159819752857	12.8215426832667	1.19755854315711	3.09436798290439	3.55365272693487	1.74496589240918	1.24567032425904	1.86430681965995	5.96161279383071	3.89972165753043	1.28192704636254	0.923607888135278	2.66086799219548	3.70322405463161	0.227518340611354	3.3069687076094	0.374718656508408	2.30541380655951	0.736495540276874	2.89154284230569	3.17079892485527	2.67292347046718	3.04134517146539	1.23625266862847	1.22694754101514	1.51990567961072	0.723652616698402	1.72901541553671	4.28761874675437	1.09636899197969	2.58355334371935	5.90916505106457	1.09340362164137	0.481617044602158	0.550945358028965	6.17471907756813	1.05741016098321	3.66816310849537	2.92671826976708	2.67762716134864	6.95573627219049	1.29167441771008	0.245921229780932	5.17559378185525	0.858525840016925	2.91956047929529	2.68181958148212	1.18042190294847	0.871716625314946	1.87539597128757	5.97680500672948	2.65991960520413	3.90554049349484	3.27843677882458	0.311596034096007	0.643704360699865	9.2167931628533	0.940226244952894	0.478938178555406	0.738156312247645	1.6787641812472	2.04941653656348	0.339549995513683	1.12311956931359	1.02704571556752	1.21299203230148	3.02370272768057	1.28655006729475	1.01712349035442	1.08219039030956	1.49482139075819	3.59661582772544	0.890138088829071	4.24003397039031	1.24151842978914	2.35958148048452	0.953583086585913	3.55673611484971	1.9636072360278	1.80010828334761	2.29495836427687	0.736403332381224	2.18025600304675	1.70261633818909	0.157222212701133	2.66791820432257	7.70864659621061	2.8468052937256	1.78158177663525	1.70372995334666	0.963884537751119	4.69236932305056	2.21498054841474	5.59733349519185	2.86492684947158	1.24846382938208	1.45407768256689	0.858698524231172	0.815976197276968
TAG48:3-FA18:3	0.157248619645561	0.147882714400214	0.599122170273399	0.27003383649479	0.386762592394692	0.592418153887256	0.481900471992163	0.638853326208923	0.725315419894915	0.659458317748687	0.260667931249443	0.546771689375724	0.161980866506367	0.358467699706118	0.24006293970968	2.25580292546086	0.301779325852703	0.79097534508861	0.544602742897854	0.1841632736664	0.30187791432897	0.4381271885297	1.03015098851189	0.610755610472883	0.204472499777362	0.273977375545463	0.239175643423279	1.02236249888681	0.0448449322842708	0.984504524000356	0.102926369222549	0.341313304835693	0.211176516163505	0.722245959980943	0.796822839447356	0.651255521676989	0.704102787041448	0.197570714626012	0.212760347784659	0.212021962839447	0.0956735921867556	0.368032153406384	0.762224230585993	0.116770304907099	0.551890004764173	1.28310206765126	0.327948399237732	0.0693027012863268	0.116664821343497	1.57602992377323	0.177001419723678	0.962643001429252	0.62857655550262	0.369086989042401	1.52191685564555	0.193562339209147	0.0734883934878376	0.853362029537875	0.253055069080515	0.872981972367794	0.371513111005241	0.132698323010958	0.190608799428299	0.366994138049156	1.14829062259142	0.390506033227713	0.747261120150724	0.240522895435471	0.0325184679284063	0.155671499528989	2.19931025948446	0.170176821957695	0.102106093174617	0.171978136507665	0.303379292626531	0.566655635008992	0.0440848034597928	0.142588267534469	0.16847031343667	0.31105858097114	0.302905262481802	0.11443087693757	0.114051652821786	0.173684645028689	0.187336713196883	0.250287916416888	0.141260983129228	0.783761441294853	0.262517894150895	0.421981634837715	0.302431232337073	0.514607125117753	0.341793571297654	0.372939497800587	0.291980379398827	0.0757997414956174	0.250892105021994	0.249877579728739	0.0651198661981324	0.481798061766862	1.23843102547654	0.393737266312317	0.217717127932551	0.254138585960411	0.172367847324047	0.582540423387097	0.282038031524927	1.8136668667522	0.819939342008798	0.333778821480939	0.320589992668622	0.184542150843109	0.0912058238636364
TAG48:4-FA12:0	0.175618416865553	0.100668297533811	0.278806046141607	0.570733611774065	0.260225974542562	0.211413922036595	0.269568496420048	0.402463245823389	0.669407438345267	0.417789180588703	0.158088066825776	0.391126252983294	0.17603830548926	0.265999443118536	0.188425019888624	1.17075445505171	0.189684685759745	0.43038583929992	0.56894908512331	0.258231503579952	0.226424940334129	0.273137549721559	0.478148170246619	0.495048687350835	0.233248130469372	0.11977322991249	0.605374423229912	0.554043038981702	0.0402043357199682	0.48171722354813	0.0730606205250596	0.419783651551313	0.171209586316627	0.376500662251656	0.418045562913907	0.276633112582782	0.349336688741722	0.149202119205298	0.183856158940397	0.470875496688742	0.163283443708609	0.236386490066225	0.648040529801325	0.314582781456954	0.346041059602649	0.568845562913907	0.278230993377483	0.0845878145695364	0.0736023841059603	1.15876317880795	0.21112	0.413451655629139	0.453099072847682	0.229295894039735	0.562553907284768	0.21641298013245	0.0386487417218543	0.695277880794702	0.11974119205298	0.417945695364238	0.284422781456954	0.332858543046358	0.0774972185430464	0.173832195121951	0.468494634146341	0.207746341463415	0.287293658536585	0.68796	0.0475863414634146	0.0679170731707317	0.952170731707317	0.12411512195122	0.128199024390244	0.125091707317073	0.262612682926829	0.294396097560976	0.0528243902439024	0.216624390243902	0.14959512195122	0.148174634146341	1.06856195121951	0.115680975609756	0.179336585365854	0.0949951219512195	0.267939512195122	0.839153170731707	0.080790243902439	0.350150243902439	0.10573756097561	0.284985365853659	0.101298536585366	0.591366829268293	0.32292828685259	0.374196281540505	0.317320849933599	0.121461088977424	0.537012217795485	0.268956706507304	0.0264350597609562	0.215686055776892	1.31294130146082	0.875561221779549	0.272461354581673	0.217989110225764	0.112349003984064	0.779633997343958	0.320324833997344	0.355171049136786	0.350264541832669	0.128770783532537	0.23531208499336	0.135079150066401	0.148296679946879
TAG48:4-FA14:0	0.0505392956074396	0.0536139295607439	0.164300751879699	0.0633182429758607	0.0924311832212109	0.164492916501781	0.104729719034428	0.13912718638702	0.179385674713099	0.348298377522754	0.0671615354174911	0.0908938662445588	0.11251238622873	0.14287439651761	0.0742716264345073	0.52480158290463	0.0823425405619311	0.175061970716264	0.139319351009102	0.0685066877720617	0.088395726157499	0.106555282944203	0.315726474079937	0.562081519588445	0.0645673130193906	0.0493863078749505	0.0760971903442818	0.224544360902256	0.025077066582037	0.219740245350218	0.0505392956074396	0.113377127028097	0.0401624060150376	0.159408411214953	0.215683551401869	0.176654018691589	0.177448224299065	0.081122429906542	0.0785128971962617	0.0774917757009346	0.0461773831775701	0.086454953271028	0.331183738317757	0.0462908411214953	0.168258130841121	0.335835514018692	0.0332891897168594	0.0263281907380066	0.0601327102803738	0.352627289719626	0.0600192523364486	0.273093271028037	0.172456074766355	0.122194205607477	0.379403364485981	0.0667132710280374	0.0204247005675412	0.227256261682243	0.0446502659439844	0.198891775700935	0.124122990654206	0.0586577570093458	0.0230052820601594	0.144216653449643	0.394333386201427	0.126598731165741	0.250983187946075	0.0907852498017447	0.0281198503545026	0.0461146708961142	0.587264076130056	0.0542978588421888	0.0531425852498018	0.0263684711599994	0.133337827121332	0.116201268834259	0.0296738942593701	0.0448631245043616	0.0442854877081681	0.0846237906423474	0.0817356066613799	0.0548754956383822	0.0502544012688343	0.0360779048380065	0.0659468675654243	0.0944436161776368	0.0612295003965107	0.211318794607454	0.0850088818398097	0.171365582870738	0.088859793814433	0.134396827914354	0.0838461011139674	0.0974736932305056	0.109436846615253	0.0253953753756834	0.103923393316195	0.0867588688946015	0.0312392812249609	0.148655184233076	0.388438389031705	0.148239074550129	0.0591916023993145	0.0761480719794344	0.0465002570694087	0.258820222793488	0.0670976863753213	0.391351156812339	0.156769323050557	0.0627285347043702	0.0945609254498715	0.0352652956298201	0.0355773778920308
TAG48:4-FA14:1	0.0504710769230769	0.0830649230769231	0.217489846153846	0.0870156923076923	0.122967692307692	0.168302769230769	0.104892923076923	0.146573538461538	0.207612923076923	0.169685538461538	0.0903738461538462	0.158524615384615	0.0867193846153846	0.116646461538462	0.0863243076923077	0.664321846153846	0.0846452307692308	0.157438153846154	0.14766	0.0630147692307692	0.0788178461538462	0.110226461538462	0.382039384615385	0.233984307692308	0.0752621538461538	0.0677556923076923	0.0688421538461538	0.207909230769231	0.0290543627079066	0.195859384615385	0.0640024615384615	0.141733846153846	0.0574836923076923	0.142103707627119	0.161792161016949	0.157609639830508	0.182092690677966	0.087526906779661	0.099564406779661	0.0770195974576271	0.0275777357257421	0.0846705508474576	0.238505720338983	0.0553929025423729	0.153427118644068	0.324910487288136	0.0649820974576271	0.0401930084745763	0.0632478813559322	0.280126906779661	0.0590653601694915	0.232384957627119	0.130474258474576	0.17199343220339	0.413355508474576	0.0581472457627119	0.033200268570594	0.158935805084746	0.0615136652542373	0.165464618644068	0.160465995762712	0.0614116525423729	0.0903832627118644	0.139475692099932	0.401846049966239	0.156446860229575	0.245594260634706	0.0721762322754895	0.021457798784605	0.0734441931127617	0.572923227548953	0.0544247805536799	0.0717860904794058	0.0679822079675895	0.135086596893991	0.104265395003376	0.0317659226521132	0.0518888588791357	0.0724688386225523	0.0826125253207292	0.057253308575287	0.0838804861580013	0.0427205266711681	0.0755899729912221	0.0767603983794733	0.0653487508440243	0.0887572586090479	0.239156920999325	0.109629844699527	0.142109149223498	0.102997434166104	0.101144260634706	0.0783766561514196	0.0835410094637224	0.140247634069401	0.0246066246056782	0.0748324921135647	0.0673391167192429	0.0275033949587626	0.167892113564669	0.355530283911672	0.0998441640378549	0.0752375394321767	0.0851611987381703	0.0564028391167192	0.279685173501577	0.11321072555205	0.442514195583596	0.149664984227129	0.0844523659305994	0.0801993690851735	0.0304503470095208	0.0490107255520505
TAG48:4-FA16:0	0.054983276450512	0.0263182011009239	0.133205887372014	0.0910784129692833	0.0972096416382253	0.176618941979522	0.111944368600683	0.158423037542662	0.14655614334471	0.338898720136519	0.0847494027303754	0.127766894197952	0.0642790102389078	0.111351023890785	0.0556755119453925	0.550030546075085	0.0812882252559727	0.178003412969283	0.111647696245734	0.0760470136518771	0.0775303754266212	0.102154180887372	0.257907167235495	0.363720307167236	0.0507309726962457	0.0736736348122867	0.0576533276450512	0.213406313993174	0.0290426663478353	0.267697354948805	0.0674435153583618	0.0921662116040956	0.0407430034129693	0.1700745080892	0.194602536073459	0.154769829470923	0.167844687363358	0.060103804110188	0.0637526016615654	0.067502754700481	0.0367920419763883	0.0847331875819851	0.210616703104504	0.038616440752077	0.13976921731526	0.246395190205509	0.0925375601224311	0.0252461468132133	0.0478397901180586	0.329202623524268	0.052299431569742	0.225820026235243	0.131964844774814	0.0962877131613468	0.32555382597289	0.0534143419326629	0.0274016211265155	0.152235942282466	0.0594956711849585	0.153958985570617	0.124869960647136	0.0367920419763883	0.070239352864014	0.112188916256158	0.301454187192118	0.113616256157635	0.183936535303777	0.059282183908046	0.0211244909279315	0.0818341543513957	0.526212643678161	0.0523357963875205	0.0859258620689655	0.0628981116584565	0.0676559113300493	0.0874483579638752	0.0248195624010975	0.0416783251231527	0.0384430213464696	0.0854500821018062	0.0762199507389162	0.0576645320197045	0.0413928571428571	0.05795	0.0510036124794746	0.0729846469622332	0.0613756157635468	0.206012725779967	0.0835469622331691	0.0949656814449918	0.133503858784893	0.1266526272578	0.069378184991274	0.0489490401396161	0.0853574171029668	0.025246250061525	0.0688725130890052	0.0640180628272251	0.0207744036086079	0.136228010471204	0.297941884816754	0.0608828970331588	0.0690747818499127	0.0630067190226876	0.0475331588132635	0.175367015706806	0.0810086387434555	0.510627486910995	0.148263001745201	0.0981003490401396	0.078783682373473	0.0438923211169285	0.0348913612565445
TAG48:4-FA16:1	0.0952514435695538	0.0774426800816565	0.279546704578594	0.129444269466317	0.158650641586468	0.193352289297171	0.143793044619423	0.210143409157189	0.271405555555556	0.344574132400117	0.112144327792359	0.181954680664917	0.14440363079615	0.193046996208807	0.0923002770487023	0.919949839603383	0.117537839020123	0.222049839603383	0.181038801399825	0.10451200058326	0.136771303587052	0.152544779819189	0.590029775444736	0.644982531350248	0.110923155438903	0.0745932779235929	0.0799867891513561	0.25756560221639	0.035904826150557	0.28178552055993	0.067266243802858	0.173610002916302	0.0585145086030913	0.227721488469602	0.234827987421384	0.207551572327044	0.255206918238994	0.116525681341719	0.116630188679245	0.0731551362683438	0.042220964360587	0.0994909853249476	0.353757337526205	0.0679297693920335	0.185396016771488	0.390021383647799	0.0757678197064989	0.0338193855828268	0.0541348008385744	0.383855450733753	0.0845464360587002	0.306938050314465	0.192607023060797	0.214240041928721	0.552530293501048	0.0985504192872118	0.0251566573046339	0.249981551362683	0.0563294549266248	0.206820020964361	0.224899790356394	0.0665711740041929	0.0634359538784067	0.180765002773156	0.592615030504714	0.193151469772601	0.299694439822518	0.0940597337770383	0.0302887825845813	0.070738338879645	0.724608319467554	0.061448488630061	0.0512877149195785	0.0601904880754299	0.191796699944537	0.115155435385469	0.0358550237583418	0.0506103300055463	0.074222032723239	0.124154977814753	0.0914469633943428	0.0813829589572934	0.0497394065446478	0.10296250693289	0.10634943150305	0.100252967276761	0.102381891292291	0.327176913477537	0.117187590127565	0.230214101497504	0.122316361619523	0.175539462007765	0.117561746478873	0.0906287042253521	0.14842661971831	0.0299356380304207	0.112843549295775	0.0752945633802817	0.0300050344153098	0.231781436619718	0.551734183098592	0.168184070422535	0.0974111126760563	0.0972145211267606	0.0739184225352113	0.399965507042254	0.140071478873239	0.500718676056338	0.187843225352113	0.0835514084507042	0.106454323943662	0.0495410704225352	0.0407927464788733
